@relation test-20

@attribute duration numeric
@attribute protocol_type {tcp,udp,icmp}
@attribute service {http,domain_u,ftp_data,private,other,smtp,telnet,eco_i,X11,ntp_u,ftp,IRC,time,finger,urp_i,auth,ecr_i,domain,pop_3,urh_i,red_i,remote_job,tftp_u,ssh,shell,imap4,tim_i,link,uucp,whois,mtp,Z39_50,supdup,login,http_443,bgp,uucp_path,sql_net,hostnames,iso_tsap,nnsp,csnet_ns,vmnet,kshell,sunrpc,efs,klogin,ldap,pop_2,netstat,daytime,exec,discard,netbios_dgm,systat,name,ctf,rje,netbios_ns,courier,echo,gopher,netbios_ssn,printer,nntp,http_2784,aol,pm_dump,http_8001,harvest}
@attribute flag {REJ,SF,RSTO,S0,S3,RSTR,S1,S2,OTH,RSTOS0,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute land numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute hot numeric
@attribute num_failed_logins numeric
@attribute logged_in numeric
@attribute num_compromised numeric
@attribute root_shell numeric
@attribute su_attempted numeric
@attribute num_root numeric
@attribute num_file_creations numeric
@attribute num_shells numeric
@attribute num_access_files numeric
@attribute num_outbound_cmds numeric
@attribute is_host_login numeric
@attribute is_guest_login numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute outcome {normal,neptune,warezclient,ipsweep,portsweep,teardrop,nmap,satan,smurf,pod,back,guess_passwd,ftp_write,multihop,rootkit,buffer_overflow,imap,warezmaster,phf,land,loadmodule,spy,perl,saint,mscan,apache2,snmpgetattack,processtable,httptunnel,ps,snmpguess,mailbomb,named,sendmail,xterm,worm,xlock,xsnoop,sqlattack,udpstorm}
@attribute difficulty_level numeric

@data
0,udp,domain_u,SF,43,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,231,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,normal,18
0,udp,domain_u,SF,46,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,159,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal,19
0,tcp,http,SF,210,2752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,120,255,1,0,0.01,0.03,0,0,0,0,normal,21
0,tcp,http,SF,287,1582,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,36,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,normal,21
0,tcp,smtp,SF,1571,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,23,203,1,0,0.04,0.02,0,0,0,0,normal,21
0,tcp,ftp_data,SF,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,201,5,0.02,0.04,0.02,0,0,0,0,0,normal,18
0,tcp,http,SF,289,1847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.2,0.2,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal,20
0,tcp,http,SF,205,16702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,10,255,1,0,0.1,0.03,0,0,0,0,normal,21
10489,tcp,telnet,SF,2496,79280,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,37,0.15,0.22,0,0,0.22,0.11,0,0.03,normal,20
0,tcp,smtp,SF,13814,386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,255,38,0.15,0.06,0,0,0.74,0,0.01,0,normal,21
3364,udp,other,SF,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.54,0.74,0,0,0,0,0,normal,21
0,udp,domain_u,SF,44,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,131,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal,18
0,tcp,other,SF,35195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,1,0.06,0,0,0,0.06,0.38,0,175,1,0.01,0.05,0.21,0,0.01,0,0,0,normal,18
0,tcp,http,SF,277,56851,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,12,164,1,0,0.08,0.13,0,0,0,0,normal,21
697,udp,other,SF,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,2,0.01,0.37,0.77,0,0,0,0,0,normal,21
29,tcp,ftp,SF,1081,3081,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,100,27,0.27,0.05,0.01,0,0,0,0.01,0.04,normal,18
0,tcp,http,SF,242,3102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,11,255,1,0,0.09,0.03,0,0,0,0,normal,21
0,tcp,http,SF,255,310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,17,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0,0,normal,21
0,tcp,http,SF,329,1816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0.4,161,255,1,0,0.01,0.01,0,0,0,0,normal,21
3,tcp,smtp,SF,93028,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,7,3,0.43,0.29,0.14,0,0,0,0,0,normal,21
0,tcp,http,SF,321,864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal,21
0,udp,other,SF,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,0,0,0,0,1,0,0,255,59,0.23,0.04,0.28,0,0,0,0.07,0,normal,16
0,tcp,http,SF,316,483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,40,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal,21
0,tcp,http,SF,196,1635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,25,255,1,0,0.04,0.04,0,0,0,0,normal,21
0,tcp,http,SF,238,780,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,18,0,0,0,0,1,0,0.11,70,83,1,0,0.01,0.04,0,0,0,0,normal,21
0,tcp,smtp,SF,1609,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,111,65,0.59,0.05,0.01,0,0,0,0,0,normal,21
0,tcp,http,SF,209,4325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,33,0,0,0,0,1,0,0.12,65,255,1,0,0.02,0.04,0,0,0,0,normal,21
0,udp,domain_u,SF,43,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,183,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal,18
0,tcp,http,SF,244,15334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,166,255,1,0,0.01,0.02,0,0,0,0,normal,21
0,tcp,http,SF,280,403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,13,255,1,0,0.08,0.02,0,0,0,0,normal,21
0,tcp,http,SF,230,346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,95,255,1,0,0.01,0.03,0,0,0,0,normal,21
0,tcp,ftp_data,SF,12983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,209,65,0.31,0.02,0.31,0,0,0,0,0,normal,21
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,3,158,1,0,0.33,0.12,0,0,1,0.99,normal,21
1,tcp,smtp,SF,1023,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,150,98,0.65,0.03,0.01,0,0.01,0.01,0,0,normal,21
0,tcp,http,SF,238,12088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,1,0,0.09,1,255,1,0,1,0.05,0,0,0,0,normal,21
0,tcp,ftp_data,SF,10073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,255,112,0.44,0.03,0.44,0,0,0,0,0,normal,20
0,tcp,http,SF,288,2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.75,35,255,1,0,0.03,0.02,0,0.01,0,0,normal,21
0,tcp,http,SF,214,2251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,24,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal,21
0,udp,domain_u,SF,46,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,62,0,0,0,0,1,0,0.03,255,255,1,0,0,0,0,0,0,0,normal,21
0,tcp,http,SF,309,12001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.05,0,0,0,0,normal,21
0,tcp,http,SF,298,180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0.2,0.29,0,0,1,0,0.29,255,255,1,0,0,0,0,0,0,0,normal,18
0,tcp,ftp_data,SF,10272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,54,0.21,0.46,0.21,0,0.46,0,0,0,normal,17
0,udp,domain_u,SF,44,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,300,0,0,0,0,1,0,0.01,255,253,0.99,0.01,0,0,0,0,0,0,normal,18
0,tcp,http,SF,305,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,normal,21
1,tcp,smtp,SF,878,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,124,0.49,0.03,0,0,0,0,0,0,normal,21
0,tcp,http,SF,321,12687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,168,255,1,0,0.01,0.01,0,0,0,0,normal,21
0,tcp,http,SF,208,801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0,0,0,0,1,0,0,82,252,1,0,0.01,0.06,0.01,0.01,0,0,normal,21
0,tcp,http,SF,313,481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal,21
0,tcp,http,SF,214,4823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.17,0.17,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal,20
0,tcp,http,SF,277,14496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,11,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0,0,normal,21
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,129,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal,18
0,tcp,http,SF,220,1109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,1,0,0.17,163,255,1,0,0.01,0.01,0,0,0,0,normal,21
0,tcp,http,SF,199,431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,11,253,1,0,0.09,0.07,0,0,0,0,normal,21
0,tcp,http,SF,219,910,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,42,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,normal,21
0,tcp,http,SF,209,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,29,0,0,0,0,1,0,0.07,64,255,1,0,0.02,0.04,0,0,0,0,normal,21
0,tcp,ftp_data,SF,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,43,17,0.12,0.07,0.12,0.18,0,0,0,0,normal,20
0,tcp,http,SF,265,2659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.33,4,255,1,0,0.25,0.05,0,0,0,0,normal,21
0,tcp,smtp,SF,874,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,6,130,1,0,0.17,0.02,0,0,0,0,normal,21
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,168,0,0,0,0,1,0,0.01,255,229,0.9,0.01,0,0,0,0,0,0,normal,18
0,tcp,finger,SF,8,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,20,15,0.1,0.15,0.05,0.13,0,0,0,0.07,normal,21
0,tcp,http,SF,243,1273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.17,0.29,0,0,1,0,0.29,109,255,1,0,0.01,0.01,0.01,0,0,0,normal,18
0,udp,domain_u,SF,44,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,230,0,0,0,0,0.99,0.01,0.01,255,254,1,0.01,0,0,0,0,0,0,normal,18
0,tcp,smtp,SF,1300,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,97,152,0.65,0.05,0.01,0.01,0,0,0,0,normal,21
0,tcp,http,SF,255,453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,79,255,1,0,0.01,0.02,0,0,0,0,normal,21
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,16,255,1,0,0.06,0.11,0,0,1,0.75,normal,21
0,udp,other,SF,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.67,1,0,0,0,0,0,normal,21
0,udp,domain_u,SF,44,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,158,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,normal,19
0,tcp,http,SF,235,4768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,255,255,1,0,0,0,0,0,0,0,normal,21
0,tcp,http,SF,294,1158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,30,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal,21
0,tcp,http,SF,204,1982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,73,255,1,0,0.01,0.02,0,0,0,0,normal,21
0,tcp,http,SF,304,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0.33,1,0,0.67,255,238,0.93,0.02,0,0,0,0,0,0,normal,21
10,tcp,smtp,SF,1432,477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0.09,0.18,0,255,10,0.04,0.02,0,0,0,0,0,0,normal,17
22270,udp,other,SF,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0.2,0.6,0,255,1,0,0.84,1,0,0,0,0,0,normal,21
0,tcp,auth,SF,9,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,137,7,0.04,0.03,0.01,0.29,0,0,0,0,normal,21
0,tcp,http,SF,310,5904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,12,255,1,0,0.08,0.04,0,0,0,0,normal,21
0,tcp,http,SF,147,9908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.02,0,0,0,0,normal,21
0,tcp,domain,SF,48,483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0.09,0.18,0,207,1,0,0.01,0,0,0,0,0,0,normal,15
0,udp,other,SF,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,285,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,normal,17
4,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,170,145,0.85,0.03,0.01,0,0,0,0.85,1,normal,20
0,tcp,smtp,SF,832,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,45,166,0.27,0.07,0.02,0.02,0,0,0,0,normal,21
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,0,0.38,255,240,0.94,0.01,0,0,0,0,0,0,normal,21
0,tcp,http,SF,337,222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,35,255,1,0,0.03,0.02,0,0,0,0,normal,21
0,tcp,http,SF,214,38117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0.4,142,255,1,0,0.01,0.01,0,0,0,0,normal,21
0,tcp,http,SF,363,492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,1,0,0.4,255,255,1,0,0,0,0,0,0,0,normal,21
0,tcp,http,SF,309,1949,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,13,0,0.08,0,0.08,1,0,0.23,163,255,1,0,0.01,0.02,0,0.01,0.01,0.01,normal,21
0,tcp,http,SF,250,790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,1,0,0.2,86,255,1,0,0.01,0.05,0,0,0,0,normal,21
0,udp,domain_u,SF,43,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,158,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal,19
0,udp,domain_u,SF,44,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,184,0,0,0,0,0.99,0.01,0,255,254,1,0.01,0.01,0,0,0,0,0,normal,18
0,udp,domain_u,SF,42,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,155,0,0,0,0,1,0,0.03,255,254,1,0.01,0,0,0,0,0,0,normal,20
6523,tcp,IRC,RSTR,732,8354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,43,11,0.26,0.05,0.02,0,0,0,0.21,0.82,normal,20
0,tcp,ftp_data,SF,7321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,14,7,0.5,0.14,0.5,0,0,0,0,0,normal,20
0,tcp,ftp_data,SF,14052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,7,0.03,0.07,0.03,0,0.91,0,0,0,normal,18
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,10,230,1,0,0.1,0.21,0,0.01,1,0.99,normal,21
0,udp,domain_u,SF,44,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,215,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal,18
0,tcp,http,SF,301,1362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,0,1,0,0.33,11,255,1,0,0.09,0.02,0,0,0,0,normal,21
0,tcp,http,SF,230,25753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,57,249,1,0,0.02,0.12,0,0,0.32,0.8,normal,21
0,tcp,http,SF,188,308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,13,0,0,0,0,1,0,0.15,231,255,1,0,0,0.02,0,0,0,0,normal,21
0,tcp,http,SF,263,3625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,234,0.92,0.02,0,0,0,0,0,0,normal,21
0,tcp,smtp,SF,1049,347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,92,172,0.83,0.04,0.01,0.01,0,0,0,0,normal,21
0,tcp,http,SF,379,898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal,21
0,tcp,ftp_data,SF,245,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,17,66,0.71,0.18,0.71,0.03,0,0,0,0,normal,21
0,tcp,http,SF,297,446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,1,0,0,245,255,1,0,0,0.01,0,0,0,0,normal,21
0,tcp,http,SF,203,10393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,1,0,0.2,86,255,1,0,0.01,0.02,0,0,0,0,normal,21
0,tcp,smtp,SF,1230,493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,73,191,0.93,0.04,0.01,0.03,0,0,0,0,normal,21
0,udp,domain_u,SF,46,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,0,0,0,0,1,0,0,255,253,0.99,0.01,0.01,0,0,0,0,0,normal,20
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,0,0,0,0,1,0,0.15,255,252,0.99,0.01,0.01,0,0,0,0,0,normal,21
0,tcp,http,SF,300,807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,74,255,1,0,0.01,0.04,0,0,0,0,normal,21
0,tcp,smtp,SF,1488,389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,110,0.43,0.02,0,0,0.24,0,0,0,normal,19
0,tcp,http,SF,243,13335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,21,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal,21
5249,udp,other,SF,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,3,0.01,0.41,0.85,0,0,0,0,0,normal,21
0,tcp,http,SF,289,1492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal,21
0,tcp,smtp,SF,865,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,232,166,0.72,0.02,0,0,0,0,0,0,normal,21
0,udp,domain_u,SF,46,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,1,0,0,255,250,0.98,0.01,0.01,0,0,0,0,0,normal,18
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,2,255,1,0,0.5,0.05,0,0,1,0.58,normal,21
0,tcp,http,SF,229,6049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,30,255,1,0,0.03,0.05,0,0,0,0,normal,21
2,tcp,smtp,SF,888,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,151,0.59,0.03,0,0,0,0,0,0,normal,21
0,tcp,http,SF,232,379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,30,0,0,0,0,1,0,0.07,247,255,1,0,0,0.01,0,0,0,0,normal,21
0,tcp,ftp_data,SF,852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,84,0.33,0.03,0.33,0,0,0,0,0,normal,21
0,tcp,http,SF,242,238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,1,0,0.18,58,255,1,0,0.02,0.07,0,0,0.03,0.02,normal,21
0,udp,domain_u,SF,36,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,143,128,0.9,0.02,0.01,0,0,0,0.04,0,normal,20
0,udp,domain_u,SF,45,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,126,0,0,0,0,1,0,0.02,255,254,1,0.01,0,0,0,0,0,0,normal,21
2450,udp,other,SF,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0.14,0.57,0,255,1,0,0.6,0.98,0,0,0,0,0,normal,19
0,tcp,http,SF,342,5005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal,21
0,tcp,http,SF,308,7038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,39,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal,21
0,tcp,http,SF,214,1822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,15,0,0,0,0.07,1,0,0.2,12,255,1,0,0.08,0.02,0,0,0,0,normal,21
0,tcp,http,SF,247,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,255,255,1,0,0,0,0,0,0,0,normal,21
0,tcp,http,SF,318,12218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,15,255,1,0,0.07,0.03,0,0,0,0,normal,21
0,tcp,smtp,SF,971,404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,19,212,0.21,0.11,0.05,0.01,0.79,0,0,0,normal,21
0,tcp,smtp,SF,1833,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,116,191,0.7,0.04,0.01,0.01,0,0,0,0,normal,21
0,tcp,smtp,SF,11341,1546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.5,0,0.5,1,0,255,11,0.04,0.09,0,0,0.86,0,0.01,0,normal,18
27,tcp,ftp,SF,1010,3081,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,237,56,0.24,0.02,0,0,0,0,0,0,normal,20
0,udp,domain_u,SF,45,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,159,0,0,0,0,1,0,0.01,255,249,0.98,0.01,0,0,0,0,0,0,normal,19
